============================= test session starts ==============================
platform linux -- Python 3.11.15, pytest-9.0.2, pluggy-1.6.0 -- /opt/hostedtoolcache/Python/3.11.15/x64/bin/python
cachedir: .pytest_cache
backend/tests/test_coverage_boost_2.py::TestFieldProgressionAdvanced::test_start_hunt_all_gates PASSED
backend/tests/test_coverage_boost_3.py::TestApprovalTokenFromDict::test_from_dict PASSED
backend/tests/test_coverage_boost_3.py::TestApprovalLedgerEdgePaths::test_get_signing_key_missing PASSED
backend/tests/test_coverage_boost_3.py::TestApprovalLedgerEdgePaths::test_load_existing_file PASSED
backend/tests/test_coverage_boost_3.py::TestApprovalLedgerEdgePaths::test_load_nonexistent_path PASSED
backend/tests/test_coverage_boost_3.py::TestApprovalLedgerEdgePaths::test_validate_expired_token PASSED
backend/tests/test_coverage_boost_3.py::TestApprovalLedgerEdgePaths::test_validate_reused_signature PASSED
backend/tests/test_coverage_boost_3.py::TestApprovalLedgerEdgePaths::test_verify_chain_tampered PASSED
backend/tests/test_coverage_boost_3.py::TestApprovalLedgerKeyDir::test_key_loading_fallback_env PASSED
backend/tests/test_coverage_boost_3.py::TestApprovalLedgerKeyDir::test_key_loading_with_key_dir PASSED
backend/tests/test_coverage_boost_3.py::TestDatasetWatchdogBatch::test_imbalance_ratio_single_class PASSED
backend/tests/test_coverage_boost_3.py::TestDatasetWatchdogBatch::test_record_batch PASSED
backend/tests/test_coverage_boost_3.py::TestGovernanceReaderError::test_compute_score_no_data PASSED
backend/tests/test_coverage_boost_3.py::TestGovernanceReaderError::test_read_nonexistent_state PASSED
backend/tests/test_coverage_boost_3.py::TestAutonomyStorageWarning::test_storage_warning_blocks_shadow PASSED
backend/tests/test_coverage_boost_3.py::TestScoreToStatus::test_green PASSED
backend/tests/test_coverage_boost_3.py::TestScoreToStatus::test_red PASSED
backend/tests/test_coverage_boost_3.py::TestScoreToStatus::test_yellow PASSED
backend/tests/test_coverage_boost_security.py::TestConfigValidator::test_configuration_error_message PASSED
backend/tests/test_coverage_boost_security.py::TestConfigValidator::test_connected_profile_checks_extra_secrets PASSED
backend/tests/test_coverage_boost_security.py::TestConfigValidator::test_import PASSED
backend/tests/test_coverage_boost_security.py::TestConfigValidator::test_placeholder_detection PASSED
backend/tests/test_coverage_boost_security.py::TestConfigValidator::test_validate_bind_host_safe PASSED
backend/tests/test_coverage_boost_security.py::TestConfigValidator::test_validate_bind_host_unsafe PASSED
backend/tests/test_coverage_boost_security.py::TestConfigValidator::test_validate_config_non_strict_no_raise PASSED
backend/tests/test_coverage_boost_security.py::TestConfigValidator::test_validate_config_strict_raises PASSED
backend/tests/test_coverage_boost_security.py::TestConfigValidator::test_validate_required_secrets_missing PASSED
backend/tests/test_coverage_boost_security.py::TestConfigValidator::test_validate_required_secrets_placeholder PASSED
backend/tests/test_coverage_boost_security.py::TestConfigValidator::test_validate_required_secrets_too_short PASSED
backend/tests/test_coverage_boost_security.py::TestConfigValidator::test_validate_required_secrets_valid PASSED
backend/tests/test_coverage_boost_security.py::TestIncidentReconciler::test_import PASSED
backend/tests/test_coverage_boost_security.py::TestIncidentReconciler::test_incidents_with_drift_window_scoped PASSED
backend/tests/test_coverage_boost_security.py::TestIncidentReconciler::test_incidents_with_no_drift_false_consistent PASSED
backend/tests/test_coverage_boost_security.py::TestIncidentReconciler::test_incidents_with_no_drift_true_inconsistent PASSED
backend/tests/test_coverage_boost_security.py::TestIncidentReconciler::test_no_auto_mode_state PASSED
backend/tests/test_coverage_boost_security.py::TestIncidentReconciler::test_no_incidents_no_drift PASSED
backend/tests/test_coverage_boost_security.py::TestIncidentReconciler::test_reconciliation_report_to_dict PASSED
backend/tests/test_coverage_boost_security.py::TestIncidentReconciler::test_run_reconciliation_entry_point PASSED
backend/tests/test_coverage_boost_security.py::TestPreflightIntegration::test_check_secrets_with_missing_env PASSED
backend/tests/test_coverage_boost_security.py::TestPreflightIntegration::test_check_secrets_with_valid_env PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardAllowedOrigins::test_custom_frontend_url PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardAllowedOrigins::test_default_origins PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardAllowedOrigins::test_extra_origins PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardNormalizeOrigin::test_full_url PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardNormalizeOrigin::test_no_scheme PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardNormalizeOrigin::test_trailing_slash PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardExtractCookie::test_legacy_cookie PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardExtractCookie::test_no_cookie PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardExtractCookie::test_primary_cookie PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardTempBypass::test_build_temp_user PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardTempBypass::test_build_temp_user_custom_env PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardTempBypass::test_bypass_disabled_by_default PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardTempBypass::test_bypass_enabled PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardVerifyToken::test_invalid_jwt_raises PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardVerifyToken::test_revoked_session_raises PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardVerifyToken::test_revoked_token_raises PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardVerifyToken::test_valid_token PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardSSRF::test_empty_url PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardSSRF::test_localhost_blocked PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardSSRF::test_metadata_ip_blocked PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardSSRF::test_no_host PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardSSRF::test_private_ip_blocked PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardSSRF::test_url_without_scheme PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardSSRF::test_valid_public_domain PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardPreflightChecks::test_preflight_missing_secrets_raises PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardPreflightChecks::test_preflight_pattern_raises PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardPreflightChecks::test_preflight_placeholder_raises PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardPreflightChecks::test_preflight_short_secret_raises PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardPreflightChecks::test_preflight_success [PREFLIGHT] OK - All security preflight checks passed
[PREFLIGHT] WARN: GITHUB_CLIENT_SECRET is empty — GitHub OAuth will not work
[PREFLIGHT] WARN: DATABASE_URL is not set — using default sqlite:///C:/ygb_data/ygb.db
PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardWSAuth::test_ws_auth_bypass_enabled PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardWSAuth::test_ws_auth_cookie_token PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardWSAuth::test_ws_auth_no_token PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardWSAuth::test_ws_auth_protocol_token PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardWSAuth::test_ws_auth_query_param_rejected PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardWSAuth::test_ws_auth_revoked_session PASSED
backend/tests/test_coverage_low_modules.py::TestAuthGuardWSAuth::test_ws_auth_revoked_token PASSED
backend/tests/test_coverage_low_modules.py::TestGeoIP::test_empty_ip PASSED
backend/tests/test_coverage_low_modules.py::TestGeoIP::test_format_location PASSED
backend/tests/test_coverage_low_modules.py::TestGeoIP::test_is_private_or_local PASSED
backend/tests/test_coverage_low_modules.py::TestGeoIP::test_private_ip PASSED
backend/tests/test_coverage_low_modules.py::TestGeoIP::test_query_provider_failure PASSED
backend/tests/test_coverage_low_modules.py::TestGeoIP::test_resolve_cache_expired PASSED
backend/tests/test_coverage_low_modules.py::TestGeoIP::test_resolve_provider_failure_returns_unknown PASSED
backend/tests/test_coverage_low_modules.py::TestGeoIP::test_resolve_provider_success_false PASSED
backend/tests/test_coverage_low_modules.py::TestGeoIP::test_resolve_with_cache PASSED
backend/tests/test_coverage_low_modules.py::TestGeoIP::test_resolve_with_provider PASSED
backend/tests/test_coverage_low_modules.py::TestGeoIP::test_safe_get PASSED
backend/tests/test_coverage_low_modules.py::TestRevocationStoreMemory::test_clear PASSED
backend/tests/test_coverage_low_modules.py::TestRevocationStoreMemory::test_revoke_and_check_session PASSED
backend/tests/test_coverage_low_modules.py::TestRevocationStoreMemory::test_revoke_and_check_token PASSED
backend/tests/test_coverage_low_modules.py::TestRevocationStoreFile::test_file_store_bad_json PASSED
backend/tests/test_coverage_low_modules.py::TestRevocationStoreFile::test_file_store_clear PASSED
backend/tests/test_coverage_low_modules.py::TestRevocationStoreFile::test_file_store_lifecycle PASSED
backend/tests/test_coverage_low_modules.py::TestRevocationStoreFile::test_file_store_no_duplicate PASSED
backend/tests/test_coverage_low_modules.py::TestRevocationStorePublicAPI::test_get_backend_health_file PASSED
backend/tests/test_coverage_low_modules.py::TestRevocationStorePublicAPI::test_get_backend_health_memory PASSED
backend/tests/test_coverage_low_modules.py::TestRevocationStorePublicAPI::test_hash_token PASSED
backend/tests/test_coverage_low_modules.py::TestRevocationStorePublicAPI::test_revoke_and_check_session PASSED
backend/tests/test_coverage_low_modules.py::TestRevocationStorePublicAPI::test_revoke_and_check_token PASSED
backend/tests/test_coverage_low_modules.py::TestReportGeneratorHelpers::test_ensure_tables PASSED
backend/tests/test_coverage_low_modules.py::TestReportGeneratorHelpers::test_generate_id PASSED
backend/tests/test_coverage_low_modules.py::TestReportGeneratorHelpers::test_get_db_connection PASSED
backend/tests/test_coverage_low_modules.py::TestReportGeneratorHelpers::test_get_db_path_default PASSED
backend/tests/test_coverage_low_modules.py::TestReportGeneratorHelpers::test_log_activity_fallback PASSED
backend/tests/test_coverage_low_modules.py::TestReportGeneratorHelpers::test_now_iso PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_canonicalize_app_name PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_canonicalize_task_name PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_describe_session_active PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_describe_session_missing PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_duplicate_session_rejected PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_initial_state PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_issue_session PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_issue_session_app_action_no_apps PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_issue_session_reject_empty_approver PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_issue_session_reject_empty_requester PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_issue_session_reject_no_actions PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_issue_session_reject_unsupported_action PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_issue_session_task_action_no_tasks PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_load_persisted_ledger PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_session_to_dict_from_dict PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_status_snapshot PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_validate_request_action_not_approved PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_validate_request_app_not_in_allowed PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_validate_request_expired PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_validate_request_no_session PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_validate_request_session_not_found PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_validate_request_unknown_app PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_validate_url_action PASSED
backend/tests/test_coverage_low_modules.py::TestHostActionGovernor::test_verify_chain PASSED
backend/tests/test_coverage_omitted_modules.py::TestCertificationGate::test_class_flags_always_false PASSED
backend/tests/test_coverage_omitted_modules.py::TestCertificationGate::test_human_approve PASSED
backend/tests/test_coverage_omitted_modules.py::TestCertificationGate::test_human_approve_not_found PASSED
backend/tests/test_coverage_omitted_modules.py::TestCertificationGate::test_human_reject PASSED
backend/tests/test_coverage_omitted_modules.py::TestCertificationGate::test_human_reject_not_found PASSED
backend/tests/test_coverage_omitted_modules.py::TestCertificationGate::test_pending_count PASSED
backend/tests/test_coverage_omitted_modules.py::TestCertificationGate::test_persistence PASSED
backend/tests/test_coverage_omitted_modules.py::TestCertificationGate::test_stats PASSED
backend/tests/test_coverage_omitted_modules.py::TestCertificationGate::test_submit_high_duplicate_risk_rejected PASSED
backend/tests/test_coverage_omitted_modules.py::TestCertificationGate::test_submit_low_confidence_rejected PASSED
backend/tests/test_coverage_omitted_modules.py::TestCertificationGate::test_submit_valid_accepted PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_all_forbidden_actions PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_all_hunt_actions PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_all_lab_actions PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_class_flags PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_forbidden_action_blocked PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_hunt_action_allowed_in_hunt PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_hunt_action_blocked_in_lab PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_hunt_action_unknown PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_lab_action_allowed_in_lab PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_lab_action_blocked_in_hunt PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_lab_action_unknown PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_non_forbidden_action_allowed PASSED
backend/tests/test_coverage_omitted_modules.py::TestLabHuntSeparator::test_violations_counter PASSED
backend/tests/test_coverage_omitted_modules.py::TestMergeGuard::test_class_flags PASSED
